psi 0 1 0 0 40.0
psi 0 2 0 0 40.0
psi 1 3 0 0 40.0
psi 1 6 0 0 40.0
psi 2 3 0 0 40.0
psi 3 1 0 0 40.0
psi 3 5 0 0 40.0
psi 3 6 0 0 40.0
psi 4 3 0 0 40.0
psi 4 5 0 0 40.0
psi 5 3 0 0 40.0
psi 5 6 0 0 40.0
psi 6 1 0 0 40.0
psi 0 1 1 0 40.0
psi 0 2 1 0 40.0
psi 1 3 1 0 40.0
psi 1 6 1 0 40.0
psi 2 3 1 0 40.0
psi 3 1 1 0 40.0
psi 3 5 1 0 40.0
psi 3 6 1 0 40.0
psi 4 3 1 0 40.0
psi 4 5 1 0 40.0
psi 5 3 1 0 40.0
psi 5 6 1 0 40.0
psi 6 1 1 0 40.0
psi 0 2 0 1 20.0
psi 0 1 0 1 20.0
psi 1 3 0 1 20.0
psi 1 6 0 1 20.0
psi 2 3 0 1 20.0
psi 3 1 0 1 20.0
psi 3 6 0 1 20.0
psi 4 3 0 1 20.0
psi 5 6 0 1 20.0
psi 6 1 0 1 20.0
psi 0 2 1 1 20.0
psi 0 1 1 1 20.0
psi 1 3 1 1 20.0
psi 1 6 1 1 20.0
psi 2 3 1 1 20.0
psi 3 1 1 1 20.0
psi 3 6 1 1 20.0
psi 4 3 1 1 20.0
psi 5 6 1 1 20.0
psi 6 1 1 1 20.0
psi 1 3 0 2 10.0
psi 1 6 0 2 10.0
psi 2 3 0 2 10.0
psi 3 1 0 2 10.0
psi 3 6 0 2 10.0
psi 4 3 0 2 10.0
psi 6 1 0 2 10.0
psi 1 3 1 2 10.0
psi 1 6 1 2 10.0
psi 2 3 1 2 10.0
psi 3 1 1 2 10.0
psi 3 6 1 2 10.0
psi 4 3 1 2 10.0
psi 6 1 1 2 10.0
phi 0 0 0 8.0
phi 0 1 0 8.0
phi 1 0 0 20.0
phi 1 1 0 20.0
phi 2 0 0 32.0
phi 2 1 0 32.0
phi 3 0 0 48.0
phi 3 1 0 48.0
phi 4 0 0 36.0
phi 4 1 0 36.0
phi 5 0 0 12.0
phi 5 1 0 12.0
phi 6 0 0 28.0
phi 6 1 0 28.0
phi 0 0 1 4.0
phi 0 1 1 4.0
phi 1 0 1 10.0
phi 1 1 1 10.0
phi 2 0 1 16.0
phi 2 1 1 16.0
phi 3 0 1 24.0
phi 3 1 1 24.0
phi 4 0 1 18.0
phi 4 1 1 18.0
phi 5 0 1 6.0
phi 5 1 1 6.0
phi 6 0 1 14.0
phi 6 1 1 14.0
phi 0 0 2 2.0
phi 0 1 2 2.0
phi 1 0 2 5.0
phi 1 1 2 5.0
phi 2 0 2 8.0
phi 2 1 2 8.0
phi 3 0 2 12.0
phi 3 1 2 12.0
phi 4 0 2 9.0
phi 4 1 2 9.0
phi 5 0 2 3.0
phi 5 1 2 3.0
phi 6 0 2 7.0
phi 6 1 2 7.0
v 0 0 0 20.0
v 0 1 0 20.0
v 1 0 0 20.0
v 1 1 0 20.0
v 2 0 0 20.0
v 2 1 0 20.0
v 3 0 0 50.0
v 3 1 0 50.0
v 4 0 0 50.0
v 4 1 0 50.0
v 5 0 0 10.0
v 5 1 0 10.0
v 6 0 0 20.0
v 6 1 0 20.0
v 0 0 1 20.0
v 0 1 1 20.0
v 1 0 1 20.0
v 1 1 1 20.0
v 2 0 1 20.0
v 2 1 1 20.0
v 3 0 1 50.0
v 3 1 1 50.0
v 4 0 1 50.0
v 4 1 1 50.0
v 5 0 1 10.0
v 5 1 1 10.0
v 6 0 1 20.0
v 6 1 1 20.0
v 0 0 2 20.0
v 0 1 2 20.0
v 1 0 2 20.0
v 1 1 2 20.0
v 2 0 2 20.0
v 2 1 2 20.0
