psi 0 1 0 0 60.248617313868756
psi 0 1 0 1 8.639483686069836
psi 0 1 1 0 2.2923218530423153
psi 0 1 1 1 5.951006362813392
psi 1 0 0 0 6.88134851468321
psi 1 0 0 1 3.963220839884729
psi 1 0 1 0 8.217959734934507
psi 1 0 1 1 2.4611180408131417
psi 1 1 0 0 2.521866279443797
psi 1 1 0 1 1.0926296261795965
psi 1 1 1 0 7.725519330147818
psi 1 1 1 1 9.931093513044082
v 0 0 0 9.673597327721676
v 0 0 1 1.2260159360131573
v 0 1 0 2.1612231034303333
v 0 1 1 0.12765855132980564
v 1 0 0 5.1214074895379085
v 1 0 1 4.769093153328995
v 1 1 0 7.007074753393599
v 1 1 1 3.199348393810366
phi 0 0 0 6.460667058674102
phi 0 0 1 1.739548359502291
phi 0 1 0 6.176029350384372
phi 0 1 1 0.09444926937571263
phi 1 0 0 5.592452620369279
phi 1 0 1 2.8844507268413078
phi 1 1 0 2.9480286236524678
phi 1 1 1 8.911448269575486
alpha_1 0.9
x_eq 0 0 0 20.295266419160573
x_eq 0 0 1 0.0
x_eq 0 1 0 5.0952197958447245
x_eq 0 1 1 0.0
x_eq 1 0 0 0.0
x_eq 1 0 1 0.0
x_eq 1 1 0 0.0
x_eq 1 1 1 0.0
mm_phi 0 0 0.000889979253253402
mm_phi 0 1 0.0016186441997768175
mm_phi 1 0 0.0013915894121422016
mm_phi 1 1 0.00230900127536807
mm_v 0 0 0.0025014130604146434
mm_v 0 1 0.0028908609745144694
mm_v 1 0 0.0017106921121068236
mm_v 1 1 0.0014299519574521025
mm_psi 0 1 0 0.0001501036080553227
mm_psi 0 1 1 0.0002173728049775011
mm_psi 1 0 0 0.0022612700020653823
mm_psi 1 0 1 0.0006542518324849808
tl 0 526.4220656899236
tl 1 2231.8544389508506
m_v 0 0 0 0.5
m_v 0 0 1 0.5
m_v 0 1 0 0.5
m_v 0 1 1 0.5
m_v 1 0 0 0.5
m_v 1 0 1 0.5
m_v 1 1 0 0.5
m_v 1 1 1 0.5
m_psi 0 1 0 0 0.5
m_psi 0 1 0 1 0.5
m_psi 0 1 1 0 0.5
m_psi 0 1 1 1 0.5
m_psi 1 0 0 0 0.5
m_psi 1 0 0 1 0.5
m_psi 1 0 1 0 0.5
m_psi 1 0 1 1 0.5
m_phi 0 0 0 0.5
m_phi 0 0 1 0.5
m_phi 0 1 0 0.5
m_phi 0 1 1 0.5
m_phi 1 0 0 0.5
m_phi 1 0 1 0.5
m_phi 1 1 0 0.5
m_phi 1 1 1 0.5
alpha_0 0.2667637451774322
x 0 0 0 0 0.0
x 0 0 0 1 0.0
x 0 0 1 0 0.0
x 0 0 1 1 0.0
x 0 1 0 0 5.592452620369279
x 0 1 0 1 0.0
x 0 1 1 0 0.0
x 0 1 1 1 0.0
x 1 0 0 0 0.0
x 1 0 0 1 0.0
x 1 0 1 0 0.0
x 1 0 1 1 0.0
x 1 1 0 0 0.0
x 1 1 0 1 0.0
x 1 1 1 0 0.0
x 1 1 1 1 0.0
y 0 0 0 1.739548359502291
y 0 0 1 0.0
y 0 1 0 0.0
y 0 1 1 0.0
y 1 0 0 0.0
y 1 0 1 0.0
y 1 1 0 0.0
y 1 1 1 0.0
z 0 0 0 6.502598380614901
z 0 0 1 0.0
z 0 1 0 0.0
z 0 1 1 0.0
z 1 0 0 0.0
z 1 0 1 0.0
z 1 1 0 0.0
z 1 1 1 0.0
g 0 0 0 6.460667058674102
g 0 0 1 1.739548359502291
g 0 1 0 5.0952197958447245
g 0 1 1 -0.0
g 1 0 0 5.592452620369279
g 1 0 1 -0.0
g 1 1 0 -0.0
g 1 1 1 -0.0
