psi 1 2 0 0 1000
psi 1 3 0 0 1000
psi 2 4 0 0 1000
psi 2 7 0 0 1000
psi 3 4 0 0 1000
psi 4 2 0 0 1000
psi 4 6 0 0 1000
psi 4 7 0 0 1000
psi 5 4 0 0 1000
psi 5 6 0 0 1000
psi 6 4 0 0 1000
psi 6 7 0 0 1000
psi 7 2 0 0 1000
psi 1 2 1 0 1000
psi 1 3 1 0 1000
psi 2 4 1 0 1000
psi 2 7 1 0 1000
psi 3 4 1 0 1000
psi 4 2 1 0 1000
psi 4 6 1 0 1000
psi 4 7 1 0 1000
psi 5 4 1 0 1000
psi 5 6 1 0 1000
psi 6 4 1 0 1000
psi 6 7 1 0 1000
psi 7 2 1 0 1000
psi 1 3 0 1 500
psi 1 2 0 1 500
psi 2 4 0 1 500
psi 2 7 0 1 500
psi 3 4 0 1 500
psi 4 2 0 1 500
psi 4 7 0 1 500
psi 5 4 0 1 500
psi 6 7 0 1 500
psi 7 2 0 1 500
psi 1 3 1 1 500
psi 1 2 1 1 500
psi 2 4 1 1 500
psi 2 7 1 1 500
psi 3 4 1 1 500
psi 4 2 1 1 500
psi 4 7 1 1 500
psi 5 4 1 1 500
psi 6 7 1 1 500
psi 7 2 1 1 500
psi 2 4 0 2 300
psi 2 7 0 2 300
psi 3 4 0 2 300
psi 4 2 0 2 300
psi 4 7 0 2 300
psi 5 4 0 2 300
psi 7 2 0 2 300
psi 2 4 1 2 300
psi 2 7 1 2 300
psi 3 4 1 2 300
psi 4 2 1 2 300
psi 4 7 1 2 300
psi 5 4 1 2 300
psi 7 2 1 2 300
phi 0 0 0 200
phi 0 1 0 200
phi 1 0 0 500
phi 1 1 0 500
phi 2 0 0 800
phi 2 1 0 800
phi 3 0 0 1200
phi 3 1 0 1200
phi 4 0 0 900
phi 4 1 0 900
phi 5 0 0 300
phi 5 1 0 300
phi 6 0 0 700
phi 6 1 0 700
phi 0 0 1 100
phi 0 1 1 100
phi 1 0 1 250
phi 1 1 1 250
phi 2 0 1 400
phi 2 1 1 400
phi 3 0 1 600
phi 3 1 1 600
phi 4 0 1 450
phi 4 1 1 450
phi 5 0 1 150
phi 5 1 1 150
phi 6 0 1 350
phi 6 1 1 350
phi 0 0 2 60
phi 0 1 2 60
phi 1 0 2 150
phi 1 1 2 150
phi 2 0 2 240
phi 2 1 2 240
phi 3 0 2 360
phi 3 1 2 360
phi 4 0 2 270
phi 4 1 2 270
phi 5 0 2 90
phi 5 1 2 90
phi 6 0 2 210
phi 6 1 2 210
v 0 0 0 20
v 0 1 0 20
v 1 0 0 20
v 1 1 0 20
v 2 0 0 20
v 2 1 0 20
v 3 0 0 50
v 3 1 0 50
v 4 0 0 50
v 4 1 0 50
v 5 0 0 10
v 5 1 0 10
v 6 0 0 20
v 6 1 0 20
v 0 0 1 20
v 0 1 1 20
v 1 0 1 20
v 1 1 1 20
v 2 0 1 20
v 2 1 1 20
v 3 0 1 50
v 3 1 1 50
v 4 0 1 50
v 4 1 1 50
v 5 0 1 10
v 5 1 1 10
v 6 0 1 20
v 6 1 1 20
v 0 0 2 20
v 0 1 2 20
v 1 0 2 20
v 1 1 2 20
v 2 0 2 20
v 2 1 2 20
v 3 0 2 50
v 3 1 2 50
v 4 0 2 50
v 4 1 2 50
v 5 0 2 10
v 5 1 2 10
v 6 0 2 20
v 6 1 2 20
x_eq 1 0 0 100
x_eq 1 1 0 100
x_eq 3 0 0 50
x_eq 3 1 0 50
x_eq 1 0 1 50
x_eq 1 1 1 50
x_eq 3 0 1 60
x_eq 3 1 1 60
x_eq 3 0 2 50
x_eq 3 1 2 50
alpha_1 0.6
