psi 0 0 0 0 38.53409492080544
psi 0 0 0 1 29.500128421074724
psi 0 0 1 0 14.00880502094413
psi 0 0 1 1 32.699900372755636
psi 0 1 0 0 23.952580703807094
psi 0 1 0 1 18.942530264056337
psi 0 1 1 0 28.226597538168026
psi 0 1 1 1 0.9313424063022957
psi 1 0 0 0 10.02295803109638
psi 1 0 0 1 27.538128373881218
psi 1 0 1 0 37.15296664452118
psi 1 0 1 1 5.56149154071957
psi 1 1 0 0 31.7952470079018
psi 1 1 0 1 36.30972481379871
psi 1 1 1 0 2.2636680205117843
psi 1 1 1 1 10.503159771988123
v 0 0 0 53.74027062282322
v 0 0 1 26.667517679257116
v 0 1 0 5.338190136270693
v 0 1 1 66.2268470751032
v 1 0 0 58.129268586316776
v 1 0 1 21.305614847579616
v 1 1 0 12.97255598163461
v 1 1 1 18.359177446376055
phi 0 0 0 16.049569117761212
phi 0 0 1 12.3662401962202
phi 0 1 0 29.735358790978015
phi 0 1 1 3.8704177797476333
phi 1 0 0 5.902099905904752
phi 1 0 1 11.062911085273353
phi 1 1 0 25.040383057910322
phi 1 1 1 14.006786807629402
alpha_1 0.4066291393665422
x_eq 0 0 0 190.01456061163267
x_eq 0 0 1 0.0
x_eq 0 1 0 95.01078941294894
x_eq 0 1 1 0.0
x_eq 1 0 0 0.0
x_eq 1 0 1 0.0
x_eq 1 1 0 0.0
x_eq 1 1 1 0.0
mm_phi 0 0 0.031820950926337084
mm_phi 0 1 0.017756206925064917
mm_phi 1 0 0.044805704471886885
mm_phi 1 1 0.0511926339339743
mm_v 0 0 0.029379513619074732
mm_v 0 1 0.029942327601191976
mm_v 1 0 0.06598170603885427
mm_v 1 1 0.00386247428261864
mm_psi 0 1 0 0.009666115293278717
mm_psi 0 1 1 0.06827348748092564
mm_psi 1 0 0 0.07381322549037535
mm_psi 1 0 1 0.03279576779183783
tl 0 53.43455113892814
tl 1 291.44269633672997
m_v 0 0 0 0.5
m_v 0 0 1 0.5
m_v 0 1 0 0.5
m_v 0 1 1 0.5
m_v 1 0 0 0.5
m_v 1 0 1 0.5
m_v 1 1 0 0.5
m_v 1 1 1 0.5
m_psi 0 1 0 0 0.5
m_psi 0 1 0 1 0.5
m_psi 0 1 1 0 0.5
m_psi 0 1 1 1 0.5
m_psi 1 0 0 0 0.5
m_psi 1 0 0 1 0.5
m_psi 1 0 1 0 0.5
m_psi 1 0 1 1 0.5
m_phi 0 0 0 0.5
m_phi 0 0 1 0.5
m_phi 0 1 0 0.5
m_phi 0 1 1 0.5
m_phi 1 0 0 0.5
m_phi 1 0 1 0.5
m_phi 1 1 0 0.5
m_phi 1 1 1 0.5
alpha_0 0.5933708606334578
x 0 0 0 0 0.0
x 0 0 0 1 0.0
x 0 0 1 0 0.0
x 0 0 1 1 0.0
x 0 1 0 0 -0.0
x 0 1 0 1 0.0
x 0 1 1 0 -0.0
x 0 1 1 1 0.0
x 1 0 0 0 0.0
x 1 0 0 1 0.0
x 1 0 1 0 0.0
x 1 0 1 1 0.0
x 1 1 0 0 0.0
x 1 1 0 1 0.0
x 1 1 1 0 0.0
x 1 1 1 1 0.0
y 0 0 0 -0.0
y 0 0 1 0.0
y 0 1 0 -0.0
y 0 1 1 0.0
y 1 0 0 0.0
y 1 0 1 0.0
y 1 1 0 0.0
y 1 1 1 0.0
z 0 0 0 173.96499149387145
z 0 0 1 0.0
z 0 1 0 65.27543062197093
z 0 1 1 0.0
z 1 0 0 0.0
z 1 0 1 0.0
z 1 1 0 0.0
z 1 1 1 0.0
g 0 0 0 16.049569117761212
g 0 0 1 0.0
g 0 1 0 29.735358790978015
g 0 1 1 0.0
g 1 0 0 0.0
g 1 0 1 -0.0
g 1 1 0 0.0
g 1 1 1 -0.0
